,0,1,2,3.00,4
5685,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3725.png,Normal-3725.png,Predictions: %,100.00,Infected
5686,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3726.png,Normal-3726.png,Predictions: %,0.00,Normal
5687,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3727.png,Normal-3727.png,Predictions: %,0.00,Normal
5688,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3728.png,Normal-3728.png,Predictions: %,100.00,Infected
5689,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3729.png,Normal-3729.png,Predictions: %,100.00,Infected
5690,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-373.png,Normal-373.png,Predictions: %,100.00,Infected
5691,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3730.png,Normal-3730.png,Predictions: %,100.00,Infected
5692,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3731.png,Normal-3731.png,Predictions: %,100.00,Infected
5693,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3732.png,Normal-3732.png,Predictions: %,100.00,Infected
5694,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3733.png,Normal-3733.png,Predictions: %,52.26,Infected
5695,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3734.png,Normal-3734.png,Predictions: %,0.00,Normal
5696,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3735.png,Normal-3735.png,Predictions: %,0.00,Normal
5697,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3736.png,Normal-3736.png,Predictions: %,100.00,Infected
5698,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3737.png,Normal-3737.png,Predictions: %,0.00,Normal
5699,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3738.png,Normal-3738.png,Predictions: %,100.00,Infected
5700,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3739.png,Normal-3739.png,Predictions: %,100.00,Infected
5701,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-374.png,Normal-374.png,Predictions: %,100.00,Infected
5702,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3740.png,Normal-3740.png,Predictions: %,100.00,Infected
5703,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3741.png,Normal-3741.png,Predictions: %,100.00,Infected
5704,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3742.png,Normal-3742.png,Predictions: %,100.00,Infected
5705,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3743.png,Normal-3743.png,Predictions: %,100.00,Infected
5706,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3744.png,Normal-3744.png,Predictions: %,100.00,Infected
5707,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3745.png,Normal-3745.png,Predictions: %,0.00,Normal
5708,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3746.png,Normal-3746.png,Predictions: %,100.00,Infected
5709,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3747.png,Normal-3747.png,Predictions: %,100.00,Infected
5710,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3748.png,Normal-3748.png,Predictions: %,100.00,Infected
5711,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3749.png,Normal-3749.png,Predictions: %,100.00,Infected
5712,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-375.png,Normal-375.png,Predictions: %,100.00,Infected
5713,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3750.png,Normal-3750.png,Predictions: %,100.00,Infected
5714,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3751.png,Normal-3751.png,Predictions: %,100.00,Infected
5715,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3752.png,Normal-3752.png,Predictions: %,100.00,Infected
5716,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3753.png,Normal-3753.png,Predictions: %,100.00,Infected
5717,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3754.png,Normal-3754.png,Predictions: %,0.00,Normal
5718,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3755.png,Normal-3755.png,Predictions: %,100.00,Infected
5719,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3756.png,Normal-3756.png,Predictions: %,100.00,Infected
5720,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3757.png,Normal-3757.png,Predictions: %,100.00,Infected
5721,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3758.png,Normal-3758.png,Predictions: %,0.00,Normal
5722,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3759.png,Normal-3759.png,Predictions: %,100.00,Infected
5723,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-376.png,Normal-376.png,Predictions: %,100.00,Infected
5724,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3760.png,Normal-3760.png,Predictions: %,100.00,Infected
5725,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3761.png,Normal-3761.png,Predictions: %,100.00,Infected
5726,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3762.png,Normal-3762.png,Predictions: %,0.00,Normal
5727,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3763.png,Normal-3763.png,Predictions: %,0.00,Normal
5728,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3764.png,Normal-3764.png,Predictions: %,100.00,Infected
5729,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3765.png,Normal-3765.png,Predictions: %,100.00,Infected
5730,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3766.png,Normal-3766.png,Predictions: %,0.00,Normal
5731,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3767.png,Normal-3767.png,Predictions: %,100.00,Infected
5732,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3768.png,Normal-3768.png,Predictions: %,100.00,Infected
5733,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3769.png,Normal-3769.png,Predictions: %,100.00,Infected
5734,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-377.png,Normal-377.png,Predictions: %,100.00,Infected
5735,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3770.png,Normal-3770.png,Predictions: %,100.00,Infected
5736,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3771.png,Normal-3771.png,Predictions: %,100.00,Infected
5737,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3772.png,Normal-3772.png,Predictions: %,100.00,Infected
5738,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3773.png,Normal-3773.png,Predictions: %,100.00,Infected
5739,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3774.png,Normal-3774.png,Predictions: %,100.00,Infected
5740,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3775.png,Normal-3775.png,Predictions: %,100.00,Infected
5741,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3776.png,Normal-3776.png,Predictions: %,100.00,Infected
5742,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3777.png,Normal-3777.png,Predictions: %,0.00,Normal
5743,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3778.png,Normal-3778.png,Predictions: %,100.00,Infected
5744,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3779.png,Normal-3779.png,Predictions: %,100.00,Infected
5745,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-378.png,Normal-378.png,Predictions: %,100.00,Infected
5746,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3780.png,Normal-3780.png,Predictions: %,0.00,Normal
5747,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3781.png,Normal-3781.png,Predictions: %,0.00,Normal
5748,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3782.png,Normal-3782.png,Predictions: %,100.00,Infected
5749,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3783.png,Normal-3783.png,Predictions: %,0.00,Normal
5750,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3784.png,Normal-3784.png,Predictions: %,100.00,Infected
5751,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3785.png,Normal-3785.png,Predictions: %,0.00,Normal
5752,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3786.png,Normal-3786.png,Predictions: %,0.00,Normal
5753,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3787.png,Normal-3787.png,Predictions: %,0.14,Normal
5754,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3788.png,Normal-3788.png,Predictions: %,100.00,Infected
5755,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3789.png,Normal-3789.png,Predictions: %,100.00,Infected
5756,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-379.png,Normal-379.png,Predictions: %,100.00,Infected
5757,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3790.png,Normal-3790.png,Predictions: %,100.00,Infected
5758,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3791.png,Normal-3791.png,Predictions: %,100.00,Infected
5759,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3792.png,Normal-3792.png,Predictions: %,100.00,Infected
5760,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3793.png,Normal-3793.png,Predictions: %,0.00,Normal
5761,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3794.png,Normal-3794.png,Predictions: %,100.00,Infected
5762,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3795.png,Normal-3795.png,Predictions: %,100.00,Infected
5763,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3796.png,Normal-3796.png,Predictions: %,100.00,Infected
5764,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3797.png,Normal-3797.png,Predictions: %,100.00,Infected
5765,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3798.png,Normal-3798.png,Predictions: %,100.00,Infected
5766,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3799.png,Normal-3799.png,Predictions: %,100.00,Infected
5767,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-38.png,Normal-38.png,Predictions: %,100.00,Infected
5768,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-380.png,Normal-380.png,Predictions: %,100.00,Infected
5769,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3800.png,Normal-3800.png,Predictions: %,100.00,Infected
5770,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3801.png,Normal-3801.png,Predictions: %,100.00,Infected
5771,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3802.png,Normal-3802.png,Predictions: %,0.00,Normal
5772,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3803.png,Normal-3803.png,Predictions: %,100.00,Infected
5773,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3804.png,Normal-3804.png,Predictions: %,0.00,Normal
5774,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3805.png,Normal-3805.png,Predictions: %,100.00,Infected
5775,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3806.png,Normal-3806.png,Predictions: %,100.00,Infected
5776,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3807.png,Normal-3807.png,Predictions: %,100.00,Infected
5777,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3808.png,Normal-3808.png,Predictions: %,0.00,Normal
5778,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3809.png,Normal-3809.png,Predictions: %,100.00,Infected
5779,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-381.png,Normal-381.png,Predictions: %,100.00,Infected
5780,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3810.png,Normal-3810.png,Predictions: %,100.00,Infected
5781,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3811.png,Normal-3811.png,Predictions: %,0.00,Normal
5782,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3812.png,Normal-3812.png,Predictions: %,0.00,Normal
5783,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3813.png,Normal-3813.png,Predictions: %,100.00,Infected
5784,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3814.png,Normal-3814.png,Predictions: %,100.00,Infected
5785,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3815.png,Normal-3815.png,Predictions: %,100.00,Infected
5786,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3816.png,Normal-3816.png,Predictions: %,100.00,Infected
5787,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3817.png,Normal-3817.png,Predictions: %,100.00,Infected
5788,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3818.png,Normal-3818.png,Predictions: %,100.00,Infected
5789,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3819.png,Normal-3819.png,Predictions: %,100.00,Infected
5790,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-382.png,Normal-382.png,Predictions: %,100.00,Infected
5791,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3820.png,Normal-3820.png,Predictions: %,0.00,Normal
5792,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3821.png,Normal-3821.png,Predictions: %,0.00,Normal
5793,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3822.png,Normal-3822.png,Predictions: %,100.00,Infected
5794,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3823.png,Normal-3823.png,Predictions: %,100.00,Infected
5795,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3824.png,Normal-3824.png,Predictions: %,100.00,Infected
5796,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3825.png,Normal-3825.png,Predictions: %,0.00,Normal
5797,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3826.png,Normal-3826.png,Predictions: %,100.00,Infected
5798,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3827.png,Normal-3827.png,Predictions: %,100.00,Infected
5799,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3828.png,Normal-3828.png,Predictions: %,100.00,Infected
5800,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3829.png,Normal-3829.png,Predictions: %,100.00,Infected
5801,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-383.png,Normal-383.png,Predictions: %,100.00,Infected
5802,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3830.png,Normal-3830.png,Predictions: %,100.00,Infected
5803,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3831.png,Normal-3831.png,Predictions: %,100.00,Infected
5804,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3832.png,Normal-3832.png,Predictions: %,0.00,Normal
5805,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3833.png,Normal-3833.png,Predictions: %,100.00,Infected
5806,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3834.png,Normal-3834.png,Predictions: %,0.00,Normal
5807,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3835.png,Normal-3835.png,Predictions: %,100.00,Infected
5808,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3836.png,Normal-3836.png,Predictions: %,100.00,Infected
5809,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3837.png,Normal-3837.png,Predictions: %,100.00,Infected
5810,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3838.png,Normal-3838.png,Predictions: %,100.00,Infected
5811,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3839.png,Normal-3839.png,Predictions: %,100.00,Infected
5812,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-384.png,Normal-384.png,Predictions: %,100.00,Infected
5813,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3840.png,Normal-3840.png,Predictions: %,100.00,Infected
5814,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3841.png,Normal-3841.png,Predictions: %,100.00,Infected
5815,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3842.png,Normal-3842.png,Predictions: %,100.00,Infected
5816,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3843.png,Normal-3843.png,Predictions: %,100.00,Infected
5817,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3844.png,Normal-3844.png,Predictions: %,100.00,Infected
5818,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3845.png,Normal-3845.png,Predictions: %,100.00,Infected
5819,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3846.png,Normal-3846.png,Predictions: %,100.00,Infected
5820,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3847.png,Normal-3847.png,Predictions: %,100.00,Infected
5821,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3848.png,Normal-3848.png,Predictions: %,0.00,Normal
5822,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3849.png,Normal-3849.png,Predictions: %,100.00,Infected
5823,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-385.png,Normal-385.png,Predictions: %,100.00,Infected
5824,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3850.png,Normal-3850.png,Predictions: %,100.00,Infected
5825,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3851.png,Normal-3851.png,Predictions: %,100.00,Infected
5826,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3852.png,Normal-3852.png,Predictions: %,100.00,Infected
5827,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3853.png,Normal-3853.png,Predictions: %,100.00,Infected
5828,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3854.png,Normal-3854.png,Predictions: %,100.00,Infected
5829,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3855.png,Normal-3855.png,Predictions: %,100.00,Infected
5830,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3856.png,Normal-3856.png,Predictions: %,100.00,Infected
5831,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3857.png,Normal-3857.png,Predictions: %,100.00,Infected
5832,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3858.png,Normal-3858.png,Predictions: %,100.00,Infected
5833,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3859.png,Normal-3859.png,Predictions: %,100.00,Infected
5834,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-386.png,Normal-386.png,Predictions: %,100.00,Infected
5835,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3860.png,Normal-3860.png,Predictions: %,0.00,Normal
5836,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3861.png,Normal-3861.png,Predictions: %,100.00,Infected
5837,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3862.png,Normal-3862.png,Predictions: %,100.00,Infected
5838,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3863.png,Normal-3863.png,Predictions: %,100.00,Infected
5839,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3864.png,Normal-3864.png,Predictions: %,100.00,Infected
5840,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3865.png,Normal-3865.png,Predictions: %,100.00,Infected
5841,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3866.png,Normal-3866.png,Predictions: %,100.00,Infected
5842,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3867.png,Normal-3867.png,Predictions: %,100.00,Infected
5843,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3868.png,Normal-3868.png,Predictions: %,100.00,Infected
5844,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3869.png,Normal-3869.png,Predictions: %,100.00,Infected
5845,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-387.png,Normal-387.png,Predictions: %,100.00,Infected
5846,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3870.png,Normal-3870.png,Predictions: %,100.00,Infected
5847,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3871.png,Normal-3871.png,Predictions: %,100.00,Infected
5848,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3872.png,Normal-3872.png,Predictions: %,100.00,Infected
5849,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3873.png,Normal-3873.png,Predictions: %,100.00,Infected
5850,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3874.png,Normal-3874.png,Predictions: %,100.00,Infected
5851,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3875.png,Normal-3875.png,Predictions: %,100.00,Infected
5852,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3876.png,Normal-3876.png,Predictions: %,100.00,Infected
5853,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3877.png,Normal-3877.png,Predictions: %,100.00,Infected
5854,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3878.png,Normal-3878.png,Predictions: %,0.00,Normal
5855,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3879.png,Normal-3879.png,Predictions: %,100.00,Infected
5856,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-388.png,Normal-388.png,Predictions: %,100.00,Infected
5857,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3880.png,Normal-3880.png,Predictions: %,100.00,Infected
5858,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3881.png,Normal-3881.png,Predictions: %,100.00,Infected
5859,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3882.png,Normal-3882.png,Predictions: %,100.00,Infected
5860,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3883.png,Normal-3883.png,Predictions: %,100.00,Infected
5861,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3884.png,Normal-3884.png,Predictions: %,100.00,Infected
5862,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3885.png,Normal-3885.png,Predictions: %,0.00,Normal
5863,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3886.png,Normal-3886.png,Predictions: %,0.00,Normal
5864,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3887.png,Normal-3887.png,Predictions: %,100.00,Infected
5865,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3888.png,Normal-3888.png,Predictions: %,100.00,Infected
5866,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3889.png,Normal-3889.png,Predictions: %,0.00,Normal
5867,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-389.png,Normal-389.png,Predictions: %,100.00,Infected
5868,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3890.png,Normal-3890.png,Predictions: %,100.00,Infected
5869,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3891.png,Normal-3891.png,Predictions: %,100.00,Infected
5870,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3892.png,Normal-3892.png,Predictions: %,100.00,Infected
5871,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3893.png,Normal-3893.png,Predictions: %,100.00,Infected
5872,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3894.png,Normal-3894.png,Predictions: %,100.00,Infected
5873,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3895.png,Normal-3895.png,Predictions: %,100.00,Infected
5874,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3896.png,Normal-3896.png,Predictions: %,100.00,Infected
5875,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3897.png,Normal-3897.png,Predictions: %,100.00,Infected
5876,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3898.png,Normal-3898.png,Predictions: %,100.00,Infected
5877,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3899.png,Normal-3899.png,Predictions: %,0.00,Normal
5878,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-39.png,Normal-39.png,Predictions: %,100.00,Infected
5879,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-390.png,Normal-390.png,Predictions: %,100.00,Infected
5880,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3900.png,Normal-3900.png,Predictions: %,100.00,Infected
5881,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3901.png,Normal-3901.png,Predictions: %,100.00,Infected
5882,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3902.png,Normal-3902.png,Predictions: %,100.00,Infected
5883,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3903.png,Normal-3903.png,Predictions: %,100.00,Infected
5884,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3904.png,Normal-3904.png,Predictions: %,0.00,Normal
5885,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3905.png,Normal-3905.png,Predictions: %,100.00,Infected
5886,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3906.png,Normal-3906.png,Predictions: %,100.00,Infected
5887,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3907.png,Normal-3907.png,Predictions: %,0.00,Normal
5888,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3908.png,Normal-3908.png,Predictions: %,100.00,Infected
5889,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3909.png,Normal-3909.png,Predictions: %,0.00,Normal
5890,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-391.png,Normal-391.png,Predictions: %,100.00,Infected
5891,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3910.png,Normal-3910.png,Predictions: %,100.00,Infected
5892,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3911.png,Normal-3911.png,Predictions: %,100.00,Infected
5893,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3912.png,Normal-3912.png,Predictions: %,100.00,Infected
5894,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3913.png,Normal-3913.png,Predictions: %,100.00,Infected
5895,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3914.png,Normal-3914.png,Predictions: %,100.00,Infected
5896,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3915.png,Normal-3915.png,Predictions: %,100.00,Infected
5897,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3916.png,Normal-3916.png,Predictions: %,0.00,Normal
5898,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3917.png,Normal-3917.png,Predictions: %,100.00,Infected
5899,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3918.png,Normal-3918.png,Predictions: %,100.00,Infected
5900,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3919.png,Normal-3919.png,Predictions: %,100.00,Infected
5901,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-392.png,Normal-392.png,Predictions: %,0.00,Normal
5902,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3920.png,Normal-3920.png,Predictions: %,100.00,Infected
5903,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3921.png,Normal-3921.png,Predictions: %,0.00,Normal
5904,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3922.png,Normal-3922.png,Predictions: %,100.00,Infected
5905,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3923.png,Normal-3923.png,Predictions: %,100.00,Infected
5906,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3924.png,Normal-3924.png,Predictions: %,100.00,Infected
5907,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3925.png,Normal-3925.png,Predictions: %,0.00,Normal
5908,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3926.png,Normal-3926.png,Predictions: %,100.00,Infected
5909,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3927.png,Normal-3927.png,Predictions: %,0.00,Normal
5910,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-3928.png,Normal-3928.png,Predictions: %,100.00,Infected
