,0,1,2,3.00,4
3470,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4121.png,Lung_Opacity-4121.png,Predictions: %,100.00,Infected
3471,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4122.png,Lung_Opacity-4122.png,Predictions: %,100.00,Infected
3472,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4123.png,Lung_Opacity-4123.png,Predictions: %,100.00,Infected
3473,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4124.png,Lung_Opacity-4124.png,Predictions: %,0.00,Normal
3474,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4125.png,Lung_Opacity-4125.png,Predictions: %,0.00,Normal
3475,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4126.png,Lung_Opacity-4126.png,Predictions: %,0.00,Normal
3476,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4127.png,Lung_Opacity-4127.png,Predictions: %,0.00,Normal
3477,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4128.png,Lung_Opacity-4128.png,Predictions: %,0.00,Normal
3478,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4129.png,Lung_Opacity-4129.png,Predictions: %,0.00,Normal
3479,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-413.png,Lung_Opacity-413.png,Predictions: %,17.96,Normal
3480,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4130.png,Lung_Opacity-4130.png,Predictions: %,0.00,Normal
3481,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4131.png,Lung_Opacity-4131.png,Predictions: %,0.00,Normal
3482,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4132.png,Lung_Opacity-4132.png,Predictions: %,0.00,Normal
3483,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4133.png,Lung_Opacity-4133.png,Predictions: %,0.00,Normal
3484,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4134.png,Lung_Opacity-4134.png,Predictions: %,0.00,Normal
3485,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4135.png,Lung_Opacity-4135.png,Predictions: %,100.00,Infected
3486,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4136.png,Lung_Opacity-4136.png,Predictions: %,0.00,Normal
3487,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4137.png,Lung_Opacity-4137.png,Predictions: %,0.00,Normal
3488,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4138.png,Lung_Opacity-4138.png,Predictions: %,0.00,Normal
3489,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4139.png,Lung_Opacity-4139.png,Predictions: %,0.00,Normal
3490,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-414.png,Lung_Opacity-414.png,Predictions: %,100.00,Infected
3491,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4140.png,Lung_Opacity-4140.png,Predictions: %,0.00,Normal
3492,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4141.png,Lung_Opacity-4141.png,Predictions: %,0.00,Normal
3493,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4142.png,Lung_Opacity-4142.png,Predictions: %,0.00,Normal
3494,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4143.png,Lung_Opacity-4143.png,Predictions: %,0.00,Normal
3495,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4144.png,Lung_Opacity-4144.png,Predictions: %,0.00,Normal
3496,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4145.png,Lung_Opacity-4145.png,Predictions: %,0.00,Normal
3497,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4146.png,Lung_Opacity-4146.png,Predictions: %,0.00,Normal
3498,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4147.png,Lung_Opacity-4147.png,Predictions: %,0.00,Normal
3499,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4148.png,Lung_Opacity-4148.png,Predictions: %,0.00,Normal
3500,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4149.png,Lung_Opacity-4149.png,Predictions: %,0.00,Normal
3501,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-415.png,Lung_Opacity-415.png,Predictions: %,0.00,Normal
3502,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4150.png,Lung_Opacity-4150.png,Predictions: %,0.00,Normal
3503,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4151.png,Lung_Opacity-4151.png,Predictions: %,0.00,Normal
3504,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4152.png,Lung_Opacity-4152.png,Predictions: %,100.00,Infected
3505,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4153.png,Lung_Opacity-4153.png,Predictions: %,0.00,Normal
3506,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4154.png,Lung_Opacity-4154.png,Predictions: %,0.00,Normal
3507,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4155.png,Lung_Opacity-4155.png,Predictions: %,0.00,Normal
3508,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4156.png,Lung_Opacity-4156.png,Predictions: %,0.00,Normal
3509,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4157.png,Lung_Opacity-4157.png,Predictions: %,0.00,Normal
3510,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4158.png,Lung_Opacity-4158.png,Predictions: %,0.00,Normal
3511,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4159.png,Lung_Opacity-4159.png,Predictions: %,100.00,Infected
3512,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-416.png,Lung_Opacity-416.png,Predictions: %,0.00,Normal
3513,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4160.png,Lung_Opacity-4160.png,Predictions: %,0.00,Normal
3514,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4161.png,Lung_Opacity-4161.png,Predictions: %,0.00,Normal
3515,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4162.png,Lung_Opacity-4162.png,Predictions: %,0.00,Normal
3516,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4163.png,Lung_Opacity-4163.png,Predictions: %,0.00,Normal
3517,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4164.png,Lung_Opacity-4164.png,Predictions: %,0.00,Normal
3518,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4165.png,Lung_Opacity-4165.png,Predictions: %,0.00,Normal
3519,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4166.png,Lung_Opacity-4166.png,Predictions: %,0.00,Normal
3520,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4167.png,Lung_Opacity-4167.png,Predictions: %,0.00,Normal
3521,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4168.png,Lung_Opacity-4168.png,Predictions: %,0.00,Normal
3522,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4169.png,Lung_Opacity-4169.png,Predictions: %,100.00,Infected
3523,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-417.png,Lung_Opacity-417.png,Predictions: %,0.00,Normal
3524,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4170.png,Lung_Opacity-4170.png,Predictions: %,0.00,Normal
3525,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4171.png,Lung_Opacity-4171.png,Predictions: %,0.00,Normal
3526,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4172.png,Lung_Opacity-4172.png,Predictions: %,0.00,Normal
3527,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4173.png,Lung_Opacity-4173.png,Predictions: %,0.00,Normal
3528,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4174.png,Lung_Opacity-4174.png,Predictions: %,0.00,Normal
3529,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4175.png,Lung_Opacity-4175.png,Predictions: %,0.00,Normal
3530,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4176.png,Lung_Opacity-4176.png,Predictions: %,0.00,Normal
3531,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4177.png,Lung_Opacity-4177.png,Predictions: %,100.00,Infected
3532,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4178.png,Lung_Opacity-4178.png,Predictions: %,0.00,Normal
3533,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4179.png,Lung_Opacity-4179.png,Predictions: %,100.00,Infected
3534,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-418.png,Lung_Opacity-418.png,Predictions: %,0.00,Normal
3535,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4180.png,Lung_Opacity-4180.png,Predictions: %,0.00,Normal
3536,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4181.png,Lung_Opacity-4181.png,Predictions: %,0.00,Normal
3537,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4182.png,Lung_Opacity-4182.png,Predictions: %,0.00,Normal
3538,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4183.png,Lung_Opacity-4183.png,Predictions: %,0.00,Normal
3539,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4184.png,Lung_Opacity-4184.png,Predictions: %,100.00,Infected
3540,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4185.png,Lung_Opacity-4185.png,Predictions: %,0.00,Normal
3541,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4186.png,Lung_Opacity-4186.png,Predictions: %,0.00,Normal
3542,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4187.png,Lung_Opacity-4187.png,Predictions: %,0.00,Normal
3543,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4188.png,Lung_Opacity-4188.png,Predictions: %,0.00,Normal
3544,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4189.png,Lung_Opacity-4189.png,Predictions: %,0.00,Normal
3545,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-419.png,Lung_Opacity-419.png,Predictions: %,100.00,Infected
3546,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4190.png,Lung_Opacity-4190.png,Predictions: %,0.00,Normal
3547,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4191.png,Lung_Opacity-4191.png,Predictions: %,0.00,Normal
3548,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4192.png,Lung_Opacity-4192.png,Predictions: %,0.00,Normal
3549,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4193.png,Lung_Opacity-4193.png,Predictions: %,100.00,Infected
3550,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4194.png,Lung_Opacity-4194.png,Predictions: %,0.00,Normal
3551,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4195.png,Lung_Opacity-4195.png,Predictions: %,100.00,Infected
3552,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4196.png,Lung_Opacity-4196.png,Predictions: %,0.00,Normal
3553,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4197.png,Lung_Opacity-4197.png,Predictions: %,100.00,Infected
3554,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4198.png,Lung_Opacity-4198.png,Predictions: %,100.00,Infected
3555,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4199.png,Lung_Opacity-4199.png,Predictions: %,0.00,Normal
3556,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-42.png,Lung_Opacity-42.png,Predictions: %,0.00,Normal
3557,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-420.png,Lung_Opacity-420.png,Predictions: %,0.00,Normal
3558,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4200.png,Lung_Opacity-4200.png,Predictions: %,100.00,Infected
3559,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4201.png,Lung_Opacity-4201.png,Predictions: %,0.00,Normal
3560,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4202.png,Lung_Opacity-4202.png,Predictions: %,0.00,Normal
3561,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4203.png,Lung_Opacity-4203.png,Predictions: %,0.00,Normal
3562,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4204.png,Lung_Opacity-4204.png,Predictions: %,0.00,Normal
3563,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4205.png,Lung_Opacity-4205.png,Predictions: %,0.00,Normal
3564,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4206.png,Lung_Opacity-4206.png,Predictions: %,100.00,Infected
3565,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4207.png,Lung_Opacity-4207.png,Predictions: %,100.00,Infected
3566,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4208.png,Lung_Opacity-4208.png,Predictions: %,0.00,Normal
3567,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4209.png,Lung_Opacity-4209.png,Predictions: %,100.00,Infected
3568,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-421.png,Lung_Opacity-421.png,Predictions: %,0.00,Normal
3569,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4210.png,Lung_Opacity-4210.png,Predictions: %,0.00,Normal
3570,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4211.png,Lung_Opacity-4211.png,Predictions: %,0.00,Normal
3571,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4212.png,Lung_Opacity-4212.png,Predictions: %,0.00,Normal
3572,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4213.png,Lung_Opacity-4213.png,Predictions: %,0.00,Normal
3573,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4214.png,Lung_Opacity-4214.png,Predictions: %,100.00,Infected
3574,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4215.png,Lung_Opacity-4215.png,Predictions: %,0.00,Normal
3575,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4216.png,Lung_Opacity-4216.png,Predictions: %,0.00,Normal
3576,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4217.png,Lung_Opacity-4217.png,Predictions: %,0.00,Normal
3577,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4218.png,Lung_Opacity-4218.png,Predictions: %,0.00,Normal
3578,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4219.png,Lung_Opacity-4219.png,Predictions: %,0.00,Normal
3579,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-422.png,Lung_Opacity-422.png,Predictions: %,0.00,Normal
3580,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4220.png,Lung_Opacity-4220.png,Predictions: %,0.00,Normal
3581,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4221.png,Lung_Opacity-4221.png,Predictions: %,100.00,Infected
3582,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4222.png,Lung_Opacity-4222.png,Predictions: %,0.00,Normal
3583,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4223.png,Lung_Opacity-4223.png,Predictions: %,0.00,Normal
3584,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4224.png,Lung_Opacity-4224.png,Predictions: %,42.63,Normal
3585,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4225.png,Lung_Opacity-4225.png,Predictions: %,0.00,Normal
3586,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4226.png,Lung_Opacity-4226.png,Predictions: %,0.00,Normal
3587,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4227.png,Lung_Opacity-4227.png,Predictions: %,0.00,Normal
3588,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4228.png,Lung_Opacity-4228.png,Predictions: %,0.00,Normal
3589,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4229.png,Lung_Opacity-4229.png,Predictions: %,0.07,Normal
3590,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-423.png,Lung_Opacity-423.png,Predictions: %,100.00,Infected
3591,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4230.png,Lung_Opacity-4230.png,Predictions: %,0.00,Normal
3592,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4231.png,Lung_Opacity-4231.png,Predictions: %,0.00,Normal
3593,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4232.png,Lung_Opacity-4232.png,Predictions: %,0.00,Normal
3594,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4233.png,Lung_Opacity-4233.png,Predictions: %,0.00,Normal
3595,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4234.png,Lung_Opacity-4234.png,Predictions: %,100.00,Infected
3596,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4235.png,Lung_Opacity-4235.png,Predictions: %,0.00,Normal
3597,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4236.png,Lung_Opacity-4236.png,Predictions: %,0.00,Normal
3598,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4237.png,Lung_Opacity-4237.png,Predictions: %,100.00,Infected
3599,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4238.png,Lung_Opacity-4238.png,Predictions: %,0.00,Normal
3600,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4239.png,Lung_Opacity-4239.png,Predictions: %,0.00,Normal
3601,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-424.png,Lung_Opacity-424.png,Predictions: %,0.00,Normal
3602,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4240.png,Lung_Opacity-4240.png,Predictions: %,0.00,Normal
3603,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4241.png,Lung_Opacity-4241.png,Predictions: %,0.00,Normal
3604,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4242.png,Lung_Opacity-4242.png,Predictions: %,0.00,Normal
3605,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4243.png,Lung_Opacity-4243.png,Predictions: %,0.00,Normal
3606,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4244.png,Lung_Opacity-4244.png,Predictions: %,0.00,Normal
3607,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4245.png,Lung_Opacity-4245.png,Predictions: %,0.00,Normal
3608,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4246.png,Lung_Opacity-4246.png,Predictions: %,0.00,Normal
3609,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4247.png,Lung_Opacity-4247.png,Predictions: %,0.00,Normal
3610,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4248.png,Lung_Opacity-4248.png,Predictions: %,0.00,Normal
3611,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4249.png,Lung_Opacity-4249.png,Predictions: %,0.00,Normal
3612,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-425.png,Lung_Opacity-425.png,Predictions: %,0.00,Normal
3613,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4250.png,Lung_Opacity-4250.png,Predictions: %,0.00,Normal
3614,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4251.png,Lung_Opacity-4251.png,Predictions: %,0.00,Normal
3615,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4252.png,Lung_Opacity-4252.png,Predictions: %,100.00,Infected
3616,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4253.png,Lung_Opacity-4253.png,Predictions: %,0.00,Normal
3617,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4254.png,Lung_Opacity-4254.png,Predictions: %,0.00,Normal
3618,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4255.png,Lung_Opacity-4255.png,Predictions: %,0.00,Normal
3619,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4256.png,Lung_Opacity-4256.png,Predictions: %,100.00,Infected
3620,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4257.png,Lung_Opacity-4257.png,Predictions: %,0.00,Normal
3621,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4258.png,Lung_Opacity-4258.png,Predictions: %,100.00,Infected
3622,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4259.png,Lung_Opacity-4259.png,Predictions: %,0.00,Normal
3623,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-426.png,Lung_Opacity-426.png,Predictions: %,100.00,Infected
3624,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4260.png,Lung_Opacity-4260.png,Predictions: %,0.00,Normal
3625,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4261.png,Lung_Opacity-4261.png,Predictions: %,0.00,Normal
3626,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4262.png,Lung_Opacity-4262.png,Predictions: %,0.00,Normal
3627,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4263.png,Lung_Opacity-4263.png,Predictions: %,0.00,Normal
3628,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4264.png,Lung_Opacity-4264.png,Predictions: %,0.00,Normal
3629,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4265.png,Lung_Opacity-4265.png,Predictions: %,100.00,Infected
3630,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4266.png,Lung_Opacity-4266.png,Predictions: %,0.00,Normal
3631,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4267.png,Lung_Opacity-4267.png,Predictions: %,0.00,Normal
3632,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4268.png,Lung_Opacity-4268.png,Predictions: %,0.00,Normal
3633,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4269.png,Lung_Opacity-4269.png,Predictions: %,0.00,Normal
3634,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-427.png,Lung_Opacity-427.png,Predictions: %,100.00,Infected
3635,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4270.png,Lung_Opacity-4270.png,Predictions: %,100.00,Infected
3636,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4271.png,Lung_Opacity-4271.png,Predictions: %,100.00,Infected
3637,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4272.png,Lung_Opacity-4272.png,Predictions: %,100.00,Infected
3638,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4273.png,Lung_Opacity-4273.png,Predictions: %,0.00,Normal
3639,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4274.png,Lung_Opacity-4274.png,Predictions: %,0.00,Normal
3640,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4275.png,Lung_Opacity-4275.png,Predictions: %,0.00,Normal
3641,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4276.png,Lung_Opacity-4276.png,Predictions: %,0.00,Normal
3642,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4277.png,Lung_Opacity-4277.png,Predictions: %,0.00,Normal
3643,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4278.png,Lung_Opacity-4278.png,Predictions: %,0.00,Normal
3644,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4279.png,Lung_Opacity-4279.png,Predictions: %,0.00,Normal
3645,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-428.png,Lung_Opacity-428.png,Predictions: %,0.00,Normal
3646,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4280.png,Lung_Opacity-4280.png,Predictions: %,100.00,Infected
3647,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4281.png,Lung_Opacity-4281.png,Predictions: %,0.00,Normal
3648,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4282.png,Lung_Opacity-4282.png,Predictions: %,0.00,Normal
3649,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4283.png,Lung_Opacity-4283.png,Predictions: %,100.00,Infected
3650,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4284.png,Lung_Opacity-4284.png,Predictions: %,0.00,Normal
3651,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4285.png,Lung_Opacity-4285.png,Predictions: %,0.00,Normal
3652,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4286.png,Lung_Opacity-4286.png,Predictions: %,0.00,Normal
3653,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4287.png,Lung_Opacity-4287.png,Predictions: %,100.00,Infected
3654,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4288.png,Lung_Opacity-4288.png,Predictions: %,0.00,Normal
3655,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-4289.png,Lung_Opacity-4289.png,Predictions: %,100.00,Infected
